MessageId,Actual,Predicted,Probability
3558,0,0,0.013842916482165209
3559,0,0,0.008644470031242578
3560,1,1,0.9998901804003509
3561,0,0,0.008513179315440171
3562,1,1,0.9989001502498269
3563,0,0,0.009822223393357686
3564,1,1,0.9931350003203011
3565,0,0,0.01222775043402315
3566,0,0,0.01154103142138382
3567,0,0,0.008142445651640044
3568,1,1,0.9992105438318923
3569,0,0,0.01371339516936002
3570,0,0,0.010899844436574142
3571,1,1,0.9998093834192048
3572,0,0,0.010882884966410124
3573,0,0,0.008214424189533744
3574,1,1,0.9958853344708822
3575,0,0,0.008169610146184206
3576,0,0,0.012494162741988347
3577,0,0,0.0083424529467436
3578,0,0,0.009897998326003854
3579,0,0,0.008249849348882997
3580,0,0,0.01530126060367065
3581,0,0,0.008323707641161512
3582,0,0,0.008349590057784937
3583,0,0,0.009882343907898637
3584,0,0,0.008977582065285166
3585,1,1,0.9997126185355182
3586,0,0,0.007740277601455753
3587,1,1,0.9988883459919629
3588,0,0,0.012195984595447537
3589,0,0,0.022434303835601424
3590,0,0,0.008813523790710778
3591,0,0,0.008882791509489943
3592,0,0,0.02241359909330192
3593,0,0,0.007798426567779848
3594,0,0,0.007367812221223805
3595,1,1,0.9998454620464741
3596,0,0,0.009231336100691264
3597,0,0,0.007699487888843075
3598,1,1,0.9996504064211087
3599,0,0,0.007774782080688619
3600,0,0,0.007865200943959406
3601,0,0,0.009908389689582714
3602,0,0,0.00918173871695162
3603,0,0,0.018925668268095844
3604,0,0,0.009493158610838433
3605,0,0,0.007693941868252974
3606,0,0,0.011482827462708487
3607,0,0,0.00896842252481542
3608,0,0,0.011673316022485766
3609,0,0,0.009434808133612763
3610,0,0,0.008355829119499817
3611,0,0,0.011720767147115327
3612,0,0,0.00857702567757744
3613,0,0,0.008478092311148752
3614,0,0,0.008351706304759171
3615,0,0,0.007572209538762862
3616,0,0,0.012956452978624711
3617,0,0,0.00891543511319856
3618,0,0,0.00917811298191212
3619,0,0,0.008524792489199105
3620,1,1,0.9997114681523018
3621,0,0,0.008084611021826347
3622,0,0,0.009384758112644352
3623,0,0,0.009991737182106485
3624,0,0,0.012205930803733316
3625,0,0,0.010827888621608233
3626,0,0,0.009453586318430268
3627,0,0,0.00840397944294613
3628,0,0,0.009822223393357686
3629,0,0,0.007930148452119505
3630,0,0,0.011632913020361612
3631,1,1,0.9998550634288699
3632,0,0,0.010013738449131853
3633,0,0,0.010472027755968444
3634,0,0,0.011293781373423004
3635,0,0,0.007475862457510726
3636,0,0,0.008859024176248379
3637,0,0,0.011345987229986225
3638,0,0,0.00881726752031314
3639,1,1,0.9990454997251429
3640,0,0,0.009483566118047662
3641,0,0,0.01132229273478348
3642,1,1,0.9997233141824908
3643,0,0,0.009171084134778861
3644,0,0,0.010369073304856697
3645,0,0,0.008736969169817204
3646,1,1,0.999534831348043
3647,0,0,0.007928659265876112
3648,0,0,0.010412784060997502
3649,0,0,0.009273529256596092
3650,0,0,0.008357389881553464
3651,0,0,0.009778296798937033
3652,0,0,0.010459979704829021
3653,0,0,0.008265794294515775
3654,0,0,0.009564965388057862
3655,0,0,0.008650109102027305
3656,0,0,0.013100156261579518
3657,0,0,0.008445124639469899
3658,0,0,0.010622328165747728
3659,0,0,0.012474845833720933
3660,0,0,0.007564933506897768
3661,0,0,0.007546207884432982
3662,0,0,0.00986622843163454
3663,0,0,0.00841566668813534
3664,0,0,0.012825146815735551
3665,0,0,0.011521047810926395
3666,0,0,0.009188229192150213
3667,0,0,0.010326442906026046
3668,0,0,0.010247482540640073
3669,0,0,0.010216437008118908
3670,0,0,0.00835885460405587
3671,0,0,0.00792133120627796
3672,0,0,0.008243852344710501
3673,0,0,0.009019320838913474
3674,0,0,0.011828491079830398
3675,1,1,0.9998761071451446
3676,0,0,0.01044088024289908
3677,0,0,0.008893203191467004
3678,0,0,0.012061720709032055
3679,1,1,0.9997669940671675
3680,0,0,0.009452018609791507
3681,0,0,0.00800106359893793
3682,0,0,0.01239801746550703
3683,0,0,0.008686598668641646
3684,0,0,0.009227456553007817
3685,0,0,0.00997472255483295
3686,0,0,0.0075369899736853095
3687,0,0,0.0077059529938914685
3688,0,0,0.009015517152769176
3689,0,0,0.009314616097561134
3690,0,0,0.008655351723760195
3691,0,0,0.008674643480505836
3692,0,0,0.011034337300097454
3693,0,0,0.008722128799290171
3694,0,0,0.009453726307227867
3695,0,0,0.008132751314551288
3696,0,0,0.007977467476798077
3697,0,0,0.009077659735223325
3698,1,1,0.9998857171835632
3699,0,0,0.01685772846297881
3700,0,0,0.009421377886713912
3701,0,0,0.008888102686489542
3702,0,0,0.01098892618212554
3703,0,0,0.008546685765152223
3704,0,0,0.007944357720798332
3705,0,0,0.009613013190472712
3706,0,0,0.008144301505920064
3707,0,0,0.01452764982256313
3708,0,0,0.008678757284319326
3709,1,1,0.9996976777198054
3710,0,0,0.008106989809332022
3711,0,0,0.012785231271774788
3712,0,0,0.008325293333447517
3713,0,0,0.0076931366834416945
3714,0,0,0.007487823600582142
3715,0,0,0.012744483435622444
3716,0,0,0.008162340751184754
3717,0,0,0.012384307145305615
3718,0,0,0.012147904573422208
3719,0,0,0.009943118983326837
3720,1,1,0.9998092825609517
3721,0,0,0.009681636480532135
3722,0,0,0.010902708308700588
3723,0,0,0.010850574052462566
3724,0,0,0.010226704847420467
3725,1,1,0.9997937400836895
3726,0,0,0.009504458845895373
3727,0,0,0.010429620068200833
3728,0,0,0.014367645042055448
3729,0,0,0.010487455149720052
3730,0,0,0.0077665823418813515
3731,0,0,0.008905223782410907
3732,0,0,0.008794040335660976
3733,0,0,0.007769569687373284
3734,0,0,0.011312620612499134
3735,0,0,0.012426187238578168
3736,0,0,0.007572209538762862
3737,0,0,0.01047995016808895
3738,0,0,0.009032036005950737
3739,0,0,0.011294947595060566
3740,0,0,0.011810120870537006
3741,0,0,0.008644470031242578
3742,1,1,0.9509864467780847
3743,0,0,0.007885974316187698
3744,0,0,0.011040257166104496
3745,0,0,0.011859205345929179
3746,0,0,0.007920714173407561
3747,0,0,0.01665257472462543
3748,0,0,0.007883477656198006
3749,0,0,0.00868951728275498
3750,1,1,0.9921481048930303
3751,0,0,0.007632439563918268
3752,0,0,0.010192524359080444
3753,0,0,0.009299325561804819
3754,0,0,0.010882265058268219
3755,1,1,0.9976778381866912
3756,0,0,0.010358163078434306
3757,0,0,0.008476548812610635
3758,1,1,0.9993680648951344
3759,0,0,0.00943922725816188
3760,0,0,0.009612704875112043
3761,0,0,0.0076711318120270475
3762,0,0,0.009350937890110768
3763,1,1,0.9999015240534683
3764,0,0,0.007973276424355257
3765,0,0,0.009783458276029644
3766,1,1,0.9994122654008967
3767,0,0,0.011223529233190777
3768,0,0,0.011445415036423871
3769,0,0,0.023388177221771132
3770,0,0,0.008971487307120449
3771,0,0,0.009503141097333577
3772,0,0,0.009510173793558216
3773,0,0,0.012225128758143904
3774,0,0,0.008085570982337333
3775,0,0,0.009011157865460232
3776,0,0,0.00948972403916123
3777,0,0,0.008413816543866035
3778,1,1,0.999521157739524
3779,0,0,0.009020868047578389
3780,1,1,0.9977207610331226
3781,0,0,0.015720502626751513
3782,0,0,0.007908682061559806
3783,0,0,0.009586380796014761
3784,0,0,0.010916772145850887
3785,0,0,0.010608354810553963
3786,0,0,0.008831384782902513
3787,0,0,0.0076931366834416945
3788,0,0,0.015131555163929323
3789,1,1,0.9998446424572697
3790,0,0,0.00849017157556244
3791,0,0,0.008191437929544259
3792,1,1,0.998007216554437
3793,0,0,0.009883141926643864
3794,0,0,0.012207759131168772
3795,0,0,0.008134540036573918
3796,0,0,0.008870196313176962
3797,0,0,0.019058308122720042
3798,0,0,0.00766369160444885
3799,0,0,0.008273780706257021
3800,0,0,0.008199671820153093
3801,1,1,0.9998569437262774
3802,0,0,0.009059700478715231
3803,0,0,0.008597871708594485
3804,0,0,0.00921055752166887
3805,0,0,0.007759083301937128
3806,0,0,0.011415375319007543
3807,1,1,0.9998727008721254
3808,0,0,0.010177103831440696
3809,0,0,0.008197186803131461
3810,0,0,0.00935248543052589
3811,0,0,0.010715490350958631
3812,0,0,0.009143072398543898
3813,0,0,0.01094002605835491
3814,0,0,0.009390608382976978
3815,0,0,0.008399944473762163
3816,0,0,0.008285830581183463
3817,0,0,0.008880369866842252
3818,0,0,0.0130919397726277
3819,1,1,0.9998810917482248
3820,0,0,0.009167260865547828
3821,0,0,0.008013983903961564
3822,0,0,0.009082304641174361
3823,0,0,0.012043880575255987
3824,0,0,0.011902498149668738
3825,0,0,0.009572877618898808
3826,0,0,0.011385051186408143
3827,0,0,0.0108334112909607
3828,1,1,0.999729255797838
3829,0,0,0.008598112221441183
3830,0,0,0.007633691895876808
3831,0,0,0.01219728710501739
3832,0,0,0.007961780891630453
3833,0,0,0.007572209538762862
3834,0,0,0.009891694894752018
3835,0,0,0.007767876502124566
3836,0,0,0.009339033858918839
3837,0,0,0.008607784694624209
3838,0,0,0.012228316966914364
3839,0,0,0.010476276978906946
3840,0,0,0.008788695606296021
3841,0,0,0.009884099914410695
3842,0,0,0.008761597173851481
3843,0,0,0.008044032619199733
3844,0,0,0.010010854647567268
3845,0,0,0.007877489337245826
3846,0,0,0.011157990810919569
3847,0,0,0.007572514869856973
3848,1,1,0.9977455475804633
3849,0,0,0.009659942427610611
3850,0,0,0.0102684438195625
3851,0,0,0.01647514165754257
3852,0,0,0.016844838810482637
3853,0,0,0.007700788964940671
3854,0,0,0.008948097916561348
3855,0,0,0.0082788906531558
3856,1,1,0.9942487066197743
3857,0,0,0.008354383241662716
3858,0,0,0.010275671487957237
3859,0,0,0.009159776059535878
3860,1,1,0.9982348264309785
3861,0,0,0.010739986003031148
3862,1,1,0.9991869068177998
3863,0,0,0.009438961503202153
3864,1,1,0.9580437237511295
3865,0,0,0.008703888233015938
3866,0,0,0.008609893085644603
3867,0,0,0.008561653352327971
3868,0,0,0.010514738825362385
3869,0,0,0.009133678751235356
3870,0,0,0.009821176192587081
3871,0,0,0.007778085646701048
3872,0,0,0.008723625255703266
3873,0,0,0.009241087496586193
3874,0,0,0.007883737851362139
3875,0,0,0.010246178454954163
3876,0,0,0.008258327608504472
3877,0,0,0.010258348895398344
3878,0,0,0.008757351610250767
3879,0,0,0.00902256269810616
3880,0,0,0.008590759290983447
3881,0,0,0.00860660020476494
3882,0,0,0.009659942427610611
3883,0,0,0.008134540036573918
3884,0,0,0.008115048701623188
3885,1,1,0.9928913630435908
3886,0,0,0.012622496295097024
3887,0,0,0.01306536908664737
3888,0,0,0.010389719896874981
3889,0,0,0.008411536882816035
3890,0,0,0.01836161497602567
3891,1,1,0.9998641127694037
3892,0,0,0.00953866176575296
3893,1,1,0.9998146805354908
3894,0,0,0.014721422857065793
3895,1,1,0.9997747201624078
3896,0,0,0.01102896932971577
3897,1,1,0.999574345286684
3898,0,0,0.009299632900081057
3899,0,0,0.008340964531714302
3900,0,0,0.008491622654621358
3901,0,0,0.00898822243476736
3902,0,0,0.0108701022727688
3903,0,0,0.008880171447150717
3904,0,0,0.007941986260880735
3905,1,1,0.9997489699620093
3906,1,1,0.9998671165698398
3907,0,0,0.008941469981428628
3908,0,0,0.009553119187082341
3909,0,0,0.009409524334569836
3910,0,0,0.01269469763362817
3911,0,0,0.008461665554361885
3912,0,0,0.00805217374769901
3913,1,1,0.9997255885667411
3914,0,0,0.008118646589694661
3915,0,0,0.009324698075189387
3916,0,0,0.008377216410084794
3917,0,0,0.007572209538762862
3918,0,0,0.008004299576676265
3919,0,0,0.010901816592709232
3920,0,0,0.00794459242032198
3921,1,1,0.9995907160458476
3922,0,0,0.008898858268748651
3923,0,0,0.00837428209321245
3924,0,0,0.00824341240999582
3925,0,0,0.011295664259375856
3926,0,0,0.009292281168578168
3927,0,0,0.00919810609849967
3928,0,0,0.008166634201986144
3929,0,0,0.010597877661189806
3930,0,0,0.011443485459418633
3931,0,0,0.007926005387742942
3932,0,0,0.011568313823645064
3933,0,0,0.01151175919777858
3934,0,0,0.015586877353813446
3935,0,0,0.008917260334199711
3936,0,0,0.00843353205668142
3937,0,0,0.015241193882583551
3938,0,0,0.008631435390914469
3939,0,0,0.018113788889642705
3940,0,0,0.009922497202533404
3941,0,0,0.010157117442117414
3942,1,1,0.9903102265601602
3943,0,0,0.010626414387098661
3944,0,0,0.00967921423530257
3945,0,0,0.008728244752898724
3946,0,0,0.009191412423285384
3947,0,0,0.008651943192401746
3948,0,0,0.008357124653716594
3949,0,0,0.008441038020681023
3950,0,0,0.010415062809465121
3951,0,0,0.008699844427039286
3952,0,0,0.009119999654068397
3953,0,0,0.007823247548546625
3954,1,1,0.9972828004266442
3955,0,0,0.008500718694133035
3956,0,0,0.008964099799172422
3957,0,0,0.008845697206714851
3958,0,0,0.009886101754266852
3959,0,0,0.008854468787448264
3960,0,0,0.008082053568370386
3961,0,0,0.014390304323587969
3962,0,0,0.01216159236618144
3963,1,1,0.9997274483047367
3964,0,0,0.00932535628447582
3965,0,0,0.009153371506758823
3966,0,0,0.008200387177055207
3967,0,0,0.009515027665055983
3968,1,1,0.9995556940362222
3969,0,0,0.008765778179404306
3970,0,0,0.00853712101093021
3971,0,0,0.010184098193002197
3972,1,1,0.9998490702059787
3973,0,0,0.010092081582940091
3974,0,0,0.0086432602613663
3975,0,0,0.009792646364266031
3976,0,0,0.010442672720714462
3977,0,0,0.008968491761513504
3978,1,1,0.9998373010562529
3979,0,0,0.012473938290050043
3980,0,0,0.012299144853841409
3981,1,1,0.9737055761892305
3982,0,0,0.009384886336454932
3983,0,0,0.008150314606804397
3984,0,0,0.010976222797786194
3985,0,0,0.0100841625302984
3986,0,0,0.012389992478474398
3987,0,0,0.009006353367911226
3988,1,1,0.9989393466828995
3989,0,0,0.008444203833980098
3990,0,0,0.007767768562495139
3991,1,1,0.9915039917334407
3992,0,0,0.008041299903578394
3993,0,0,0.00837234994264526
3994,0,0,0.010698066316922257
3995,0,0,0.009395095587569804
3996,0,0,0.01596133920681456
3997,0,0,0.007567247463080208
3998,1,1,0.9995374021909775
3999,1,1,0.9998379849178826
4000,0,0,0.010302587199136456
4001,1,1,0.999850351943877
4002,0,0,0.009929267640534803
4003,0,0,0.009586721657830791
4004,0,0,0.008189928550331729
4005,0,0,0.008882993322072439
4006,0,0,0.01305180875020555
4007,0,0,0.008839581067118608
4008,0,0,0.010033483548525454
4009,0,0,0.00997041175221841
4010,0,0,0.011001014095405813
4011,1,1,0.9989770035225051
4012,1,1,0.9998881185881511
4013,0,0,0.011146394794198275
4014,0,0,0.007572209538762862
4015,0,0,0.01007931836120735
4016,1,1,0.9907871143484714
4017,0,0,0.011931592534076873
4018,0,0,0.009879405138016517
4019,0,0,0.015567070224037933
4020,1,1,0.9995469412071519
4021,0,0,0.014976797038736693
4022,0,0,0.01212471604829971
4023,0,0,0.007763073909630741
4024,0,0,0.011374766443244661
4025,0,0,0.007865144847182868
4026,0,0,0.008082541871569923
4027,0,0,0.007876366608587858
4028,0,0,0.008423259331421268
4029,0,0,0.00782190224746626
4030,0,0,0.011028198025269187
4031,0,0,0.00871253248384337
4032,0,0,0.00979272726388156
4033,0,0,0.009688306554169884
4034,0,0,0.009993584483423584
4035,0,0,0.011968297659168303
4036,1,1,0.9998004598408873
4037,0,0,0.012078042767815144
4038,0,0,0.010611259066860348
4039,0,0,0.01024929544735211
4040,0,0,0.00800106359893793
4041,0,0,0.008398053018929203
4042,1,1,0.9998881185881511
4043,0,0,0.008698272646762534
4044,0,0,0.007660115011304557
4045,0,0,0.013419116217638557
4046,0,0,0.010297505720020078
4047,1,1,0.9997779732125873
4048,1,1,0.9998149749476125
4049,0,0,0.010151802361020005
4050,0,0,0.00933745773288878
4051,0,0,0.007820988457068495
4052,0,0,0.010467088511851031
4053,0,0,0.008026293785990658
4054,0,0,0.010030051988772526
4055,0,0,0.008451409974710245
4056,0,0,0.009039446981496285
4057,0,0,0.008319072540954204
4058,0,0,0.020158719582115125
4059,0,0,0.009798861549784857
4060,1,1,0.9997289597636041
4061,1,1,0.9993238666366016
4062,0,0,0.008997048450699083
4063,0,0,0.00859807311542719
4064,0,0,0.014842707131323284
4065,0,0,0.013032105116077901
4066,0,0,0.012892468590383219
4067,0,0,0.007979864193561753
4068,1,1,0.9994745477068533
4069,1,1,0.9756758341793209
4070,0,0,0.0082133714561126
4071,0,0,0.009287105714357214
4072,0,0,0.008006692959355416
4073,1,1,0.992569298460393
4074,0,0,0.014355411856681405
4075,0,0,0.008053204830649658
4076,0,0,0.012457064132300709
4077,1,1,0.9985267303146635
4078,0,0,0.009381308608218753
4079,0,0,0.012914786004696449
4080,0,0,0.008955640884758915
4081,0,0,0.007472158769574501
4082,0,0,0.009821125615553388
4083,0,0,0.009762852003407997
4084,0,0,0.009010066038121448
4085,0,0,0.007882668975619676
4086,1,1,0.9980602500145755
4087,0,0,0.008857358543480355
4088,1,1,0.9998559923956409
4089,0,0,0.009976708418209747
4090,0,0,0.008467455351838179
4091,1,1,0.9998437249314339
4092,0,0,0.00846973139060714
4093,0,0,0.01291976855753836
4094,0,0,0.008902885092045754
4095,0,0,0.009674221726313152
4096,0,0,0.010602385789344124
4097,0,0,0.013263200514570611
4098,0,0,0.00936827838974961
4099,0,0,0.00897628560640431
4100,0,0,0.00898638330909516
4101,0,0,0.008426084734469628
4102,1,1,0.9990076178918486
4103,0,0,0.007681082436259506
4104,1,1,0.9996620190247044
4105,0,0,0.012023082240419668
4106,0,0,0.007551268035042151
4107,0,0,0.009490775443531755
4108,1,1,0.9998635025606222
4109,0,0,0.008249372406501917
4110,0,0,0.010888718344299438
4111,0,0,0.008975613192576158
4112,1,1,0.9998903165676883
4113,0,0,0.008669583315183773
4114,0,0,0.007909942499620582
4115,0,0,0.008926995005835416
4116,0,0,0.011580217545349523
4117,0,0,0.008095016804571219
4118,0,0,0.008988168626418793
4119,0,0,0.008153429684504545
4120,0,0,0.010129724308905188
4121,0,0,0.007926962077956571
4122,0,0,0.009859468005365853
4123,0,0,0.008956098096105806
4124,0,0,0.008827730767869066
4125,0,0,0.008449237021410629
4126,0,0,0.01909436151675422
4127,1,1,0.9997203868510803
4128,0,0,0.007367812221223805
4129,0,0,0.009000638253520927
4130,0,0,0.009595617943118435
4131,0,0,0.010000703914327624
4132,0,0,0.009199141681576872
4133,0,0,0.008656523493370136
4134,1,1,0.9904816249755332
4135,0,0,0.013223860957700092
4136,0,0,0.009124472970564517
4137,0,0,0.014199273033787195
4138,0,0,0.007406039628113865
4139,0,0,0.00865434870469759
4140,0,0,0.009455425246621688
4141,0,0,0.008709503420417047
4142,0,0,0.00896750998618741
4143,0,0,0.008910017388216658
4144,1,1,0.7991286271858763
4145,0,0,0.010276784663736311
4146,0,0,0.009793802182972771
4147,0,0,0.008021191341173736
4148,0,0,0.008843054488632878
4149,1,1,0.996745744017487
4150,0,0,0.008695812973235394
4151,0,0,0.00933307082983875
4152,0,0,0.009917817134934222
4153,0,0,0.01316763891269169
4154,1,1,0.9998767177363488
4155,0,0,0.007784348725371168
4156,1,1,0.9998611979041864
4157,0,0,0.009950794196532971
4158,0,0,0.011303151871741725
4159,0,0,0.01153320400622557
4160,0,0,0.008292802777706438
4161,0,0,0.012878888122932494
4162,1,1,0.999807170801947
4163,0,0,0.010608464135573127
4164,0,0,0.008944498118902154
4165,0,0,0.0091572074333921
4166,1,1,0.9998591606275415
4167,0,0,0.009702487698380695
4168,0,0,0.00843969551419736
4169,1,1,0.9997134740905881
4170,0,0,0.013468416546929395
4171,0,0,0.008671537338992017
4172,0,0,0.007962841216321707
4173,0,0,0.007367812221223805
4174,0,0,0.008286820001103142
4175,0,0,0.00923225937361478
4176,0,0,0.010113406684504948
4177,0,0,0.01057329597329495
4178,0,0,0.0078268222234575
4179,0,0,0.012887815376439234
4180,0,0,0.009676885822230457
4181,0,0,0.008832853362389256
4182,0,0,0.008116140457773835
4183,1,1,0.9998589194087649
4184,0,0,0.00739032531793491
4185,0,0,0.008745009410398493
4186,0,0,0.01213415114703913
4187,0,0,0.007875272540136553
4188,0,0,0.008797123391320041
4189,0,0,0.008307607869479594
4190,0,0,0.008087816736303757
4191,0,0,0.007367812221223805
4192,0,0,0.00838564990830073
4193,0,0,0.008122660021571377
4194,0,0,0.00767568756466034
4195,0,0,0.011341549761911665
4196,1,1,0.9997996928932339
4197,0,0,0.008431460879297973
4198,1,1,0.9999015240534683
4199,1,1,0.9998446424572697
4200,1,1,0.9911291318112524
4201,0,0,0.008259857314665444
4202,0,0,0.011093357411877572
4203,0,0,0.007832494867881816
4204,0,0,0.008727153101690765
4205,0,0,0.010288253784666215
4206,1,1,0.99957060408456
4207,0,0,0.01192357798777515
4208,0,0,0.010082444271016736
4209,0,0,0.007818768982450874
4210,0,0,0.011615161305640812
4211,0,0,0.008795690943591842
4212,0,0,0.010391695430165585
4213,1,1,0.9021970297154674
4214,0,0,0.01596006316333583
4215,0,0,0.007756716577357295
4216,0,0,0.00944447931206047
4217,0,0,0.011351159967239143
4218,0,0,0.009546557837102149
4219,0,0,0.011812269325723294
4220,0,0,0.00829430789988104
4221,0,0,0.008989478190857606
4222,0,0,0.009032036005950737
4223,0,0,0.008095319779946422
4224,0,0,0.011369421656198475
4225,0,0,0.017881429630815442
4226,0,0,0.008626430800608874
4227,0,0,0.009713731558445881
4228,0,0,0.008611453394830076
4229,0,0,0.012784514280869868
4230,0,0,0.010465559661497032
4231,0,0,0.008754170149743279
4232,0,0,0.008124112913954847
4233,0,0,0.0077665823418813515
4234,0,0,0.009414560096110948
4235,0,0,0.008106955762041566
4236,1,1,0.9996383793150231
4237,1,1,0.999856879982492
4238,0,0,0.012626539253713676
4239,0,0,0.009566344004987102
4240,0,0,0.008583251056614758
4241,0,0,0.00856905255643699
4242,0,0,0.010379036909445381
4243,1,1,0.9990315120495558
4244,0,0,0.00898822243476736
4245,0,0,0.009034476269076993
4246,0,0,0.014286580796181595
4247,0,0,0.011256251409715517
4248,1,1,0.9971957609687357
4249,1,1,0.9665831772371237
4250,0,0,0.010288759280528156
4251,0,0,0.0150689864625131
4252,0,0,0.009880424041860075
4253,0,0,0.012873951238170908
4254,0,0,0.008750084234584161
4255,0,0,0.01628560382775163
4256,1,1,0.9795923608148369
4257,0,0,0.01119913535444878
4258,1,1,0.9997439003640833
4259,0,0,0.008595058799992424
4260,0,0,0.007581701549446099
4261,0,0,0.010104714773084908
4262,0,0,0.008977322033085022
4263,0,0,0.008729451081939739
4264,0,0,0.008294840988008461
4265,0,0,0.010662938978841486
4266,0,0,0.007870793361988619
4267,0,0,0.010942183069626556
4268,0,0,0.008931038338096279
4269,0,0,0.008360657297362217
4270,0,0,0.012308119924618914
4271,0,0,0.008567010299034054
4272,1,1,0.999696630822248
4273,0,0,0.023388177221771132
4274,0,0,0.009375444830609371
4275,0,0,0.012318355334075048
4276,0,0,0.014130073338495388
4277,0,0,0.012542489835646632
4278,0,0,0.012606181897554133
4279,0,0,0.008150695557220452
4280,1,1,0.9997631372255789
4281,1,1,0.9998407656311515
4282,0,0,0.011865225699216572
4283,0,0,0.023388177221771132
4284,0,0,0.010106416652760634
4285,0,0,0.01106734505293551
4286,0,0,0.015960036860654406
4287,0,0,0.009604022363648781
4288,0,0,0.008014173571459343
4289,0,0,0.010163944965907725
4290,0,0,0.0081762511151183
4291,0,0,0.00815395738452613
4292,0,0,0.023388177221771132
4293,0,0,0.023388177221771132
4294,0,0,0.009580919330562385
4295,1,1,0.9988817618843209
4296,1,1,0.9997572012975011
4297,1,1,0.9962220210105434
4298,1,1,0.9687772071623896
4299,1,1,0.9998663798204425
4300,0,0,0.008120513303552568
4301,0,0,0.018782136273290076
4302,0,0,0.008002277652766026
4303,0,0,0.01003423218887597
4304,0,0,0.012380397815411863
4305,0,0,0.010170894313756042
4306,0,0,0.008374050592011125
4307,0,0,0.008426823773271115
4308,0,0,0.014155741794960871
4309,0,0,0.01087614024400379
4310,0,0,0.009190616316239929
4311,1,1,0.9993984259479104
4312,0,0,0.007834331274098386
4313,0,0,0.009591451825327932
4314,0,0,0.009809736982570925
4315,0,0,0.009396963563590474
4316,0,0,0.010627675767068905
4317,0,0,0.011812034900435453
4318,0,0,0.01011585208579778
4319,0,0,0.011511522974090384
4320,0,0,0.012494074422932279
4321,0,0,0.009204115062143203
4322,0,0,0.0075636583740247175
4323,0,0,0.00824286611101134
4324,0,0,0.010628890974091764
4325,0,0,0.00851945259878576
4326,0,0,0.01324862771029944
4327,0,0,0.01513296940801209
4328,0,0,0.01091769605303321
4329,1,1,0.9998264919904759
4330,0,0,0.012780509647686285
4331,0,0,0.009184063630977615
4332,0,0,0.007733799719640878
4333,0,0,0.007784971901125082
4334,0,0,0.009566166036218297
4335,0,0,0.00965589871770413
4336,0,0,0.00882922852960455
4337,0,0,0.007956186699512546
4338,0,0,0.010732413115345238
4339,0,0,0.011434021526972342
4340,0,0,0.008106356592884618
4341,0,0,0.007604502886548994
4342,0,0,0.009297698280792138
4343,0,0,0.008576640954127902
4344,0,0,0.010079386516264095
4345,0,0,0.009451590793011399
4346,0,0,0.010409430415387328
4347,0,0,0.010740655851962232
4348,1,1,0.9996753664905049
4349,0,0,0.007629540957056505
4350,0,0,0.009418566293196479
4351,0,0,0.009966997148949637
4352,0,0,0.00769222056098186
4353,0,0,0.009112796815321811
4354,0,0,0.010773981633326988
4355,1,1,0.9997198278934837
4356,0,0,0.009136072749032165
4357,0,0,0.010906876063252366
4358,0,0,0.010531046765980923
4359,1,1,0.9994083795385063
4360,0,0,0.013715358745693736
4361,0,0,0.009343943187752819
4362,0,0,0.007812923661875006
4363,0,0,0.008990975232031373
4364,0,0,0.008821475253648308
4365,0,0,0.009096441041342279
4366,0,0,0.016535379739644276
4367,0,0,0.010031064147142808
4368,0,0,0.011654405244874221
4369,0,0,0.009060222052544382
4370,0,0,0.010463810079194006
4371,1,1,0.9997194338457986
4372,0,0,0.008501190584903543
4373,1,1,0.9704465753498728
4374,0,0,0.00907828996213824
4375,0,0,0.010012576466170597
4376,1,1,0.9992250456098989
4377,1,1,0.9996361666905558
4378,0,0,0.012907701905067319
4379,0,0,0.008049686223944546
4380,0,0,0.009384352273685816
4381,0,0,0.009019581313312559
4382,0,0,0.018940636727648962
4383,0,0,0.007767500092651905
4384,0,0,0.008606583938503392
4385,0,0,0.00818707758215463
4386,1,1,0.9998064586008334
4387,0,0,0.010586747841582384
4388,0,0,0.012014014359756537
4389,0,0,0.015960098810589695
4390,0,0,0.007467847356513543
4391,0,0,0.008255381041644336
4392,0,0,0.010942183069626556
4393,0,0,0.012154406270919677
4394,1,1,0.9956611134039132
4395,0,0,0.009271867190206456
4396,0,0,0.009757284116836778
4397,0,0,0.009373730266934109
4398,0,0,0.008513504749596468
4399,0,0,0.011675720655626045
4400,0,0,0.00868174719214263
4401,0,0,0.010683895074354893
4402,0,0,0.010055889414421086
4403,0,0,0.008101157445619105
4404,0,0,0.00846224073376141
4405,0,0,0.007370637805564018
4406,0,0,0.009213235695125343
4407,1,1,0.9994962866111935
4408,0,0,0.007618077092092656
4409,0,0,0.008862176482096877
4410,1,1,0.9986966708048508
4411,0,0,0.008864418305283112
4412,0,0,0.01289540116991674
4413,0,0,0.008373085610419044
4414,0,0,0.007581701549446099
4415,0,0,0.008829363248554318
4416,0,0,0.008217135650020942
4417,0,0,0.012007717358468777
4418,0,0,0.008340139761687862
4419,0,1,0.9702652118727128
4420,0,0,0.008894362397278222
4421,0,0,0.008627020577907908
4422,0,0,0.009601893294671439
4423,0,0,0.009725733164981036
4424,0,0,0.009034848203317423
4425,0,0,0.01510112485549467
4426,0,0,0.00899029791321587
4427,0,0,0.012318243548957155
4428,0,0,0.008677543149952114
4429,0,0,0.008584677444469219
4430,0,0,0.007668109406360314
4431,0,0,0.008744821156278379
