ActualCnt,PredictedCnt
145,144.79420375457875
112,112.21471794871793
86,86.23465151515151
82,81.77933333333333
63,63.100841100076394
49,48.99097252747252
38,38.085
33,32.973422619047625
23,22.889012066365
13,13.0
3,3.0
2,2.0
10,10.0
34,34.031666666666666
44,43.90083333333334
122,121.994125
181,182.105
194,193.9325
221,221.09
250,260.81
304,302.7625
256,255.675
241,241.672
147,146.9592643606394
101,101.0185
77,77.01173611111112
58,58.00336482757438
37,37.01
28,28.014523809523812
11,11.0
1,1.0
1,1.0
3,3.0
8,8.0
28,28.00125
88,87.82139718614718
241,241.52915918803413
140,140.12752299783548
84,83.94732936507936
71,71.16065259740259
94,92.96
75,75.419375
79,78.764375
101,101.01500000000001
107,107.09887466422468
271,270.72990817031126
235,235.30834407259417
150,149.95892170329668
129,129.06597705072704
63,62.96969711538461
47,46.99770820393374
19,18.99882142857143
14,14.023613782051282
10,9.999833333333333
3,3.0
2,2.0
11,11.0
35,35.00912254901961
119,118.96622754329
282,281.288453962704
157,156.55210894660897
78,77.87519841269842
78,77.896875
102,101.88352777777779
97,96.9034512085137
88,87.99168885281382
90,89.61355182671359
114,113.79479261016759
217,217.3157083333333
225,224.4347721145813
152,151.7063333333333
88,87.75917413876972
55,55.052852564102565
21,21.0
18,18.0
8,8.0
3,3.0
3,3.0
1,1.0
3,3.0
31,30.98563983984282
111,111.047185009435
253,252.45906014492041
154,154.04125794147595
68,67.88420238095239
75,74.9645
88,87.97311965240644
99,98.944
100,99.39138095238096
101,100.79166666666669
151,151.25155290688843
253,253.11586904761904
237,237.40821428734668
168,167.75747826953747
121,120.72219444444445
78,77.96527089169003
59,58.974112012987014
27,27.138321428571427
23,22.981207080200498
12,12.0
8,8.0
2,2.0
3,3.0
13,13.0
51,50.959960295122826
140,139.90383252164503
299,298.79379307892543
185,184.84916227371664
78,78.03177200577201
86,86.03314682539681
105,104.90833235930737
111,111.19787698412698
119,118.7732398989899
125,125.13880357142858
142,142.28932936507937
313,312.45646892690644
310,310.3700714285714
207,207.07659053414807
137,136.90388406111433
138,137.73076149425287
87,87.05391666666667
50,50.07355506993008
29,29.018284690018703
16,15.98494230769231
14,14.000277777777779
5,5.0
10,10.0
36,35.94611491450083
123,123.36338600288602
280,279.9928711704962
210,209.78539714452214
117,116.685
159,158.89844246031745
195,195.295
175,175.19825
174,173.57705555555557
173,172.474375
204,204.02833333333336
332,331.3650981587856
331,331.08669726800974
190,189.2575737840591
149,148.2140195915196
113,112.77143887076974
118,115.69
86,85.58626911976913
76,75.903
51,51.27909090909091
25,25.017654600301658
8,8.0
3,3.0
2,2.0
10,10.0
13,13.0
48,48.07151767676766
76,76.875
140,140.29709325396826
196,195.08375
267,266.9301388888889
301,301.72
312,310.94
313,313.04
304,303.89
278,276.7366666666667
217,216.97727272727272
154,154.29931944444442
108,107.64
93,92.90012346681097
72,72.41575
50,49.93309523809524
40,39.94918831168831
24,23.991
30,29.804157867494823
12,12.0
3,3.015
9,9.0
4,4.0
14,14.005277777777778
37,36.99114113408521
78,78.90166666666666
136,136.47
203,205.04419230769233
228,232.24
203,201.42161655011657
279,275.1
308,304.53
224,223.295
226,226.1755
156,156.10916666666668
79,78.83134361471862
67,67.22674224386725
49,48.96643663281162
38,38.018
24,24.063777777777776
13,12.999705882352941
7,7.0
6,6.0
1,1.0
2,2.0
32,32.041907268170434
18,18.005
98,98.04271969696967
127,126.76354291541793
62,61.968
79,79.18883333333333
81,81.13467857142858
112,112.20221428571428
101,102.02625
107,107.23
141,141.12745776772246
272,271.7194714082
276,275.2370681140067
221,220.66786056998558
122,122.21445379863462
91,91.24583147408148
78,78.35152837195484
30,30.038194444444446
11,11.0
19,18.88116666666667
1,1.0
5,4.985
1,1.0
12,12.0
60,59.99
136,135.90440132294177
336,335.48483396464655
178,178.39169505494507
124,124.36273809523807
86,86.24102488714988
121,121.004125
106,105.98391178266179
101,100.93344444444445
134,135.36778571428573
165,165.212117021867
307,307.8944356476153
312,312.6759273165743
164,164.15022814685315
135,134.64872439319603
87,86.6209785908536
70,69.87167307773926
32,32.01410317460317
11,11.0
7,7.0
2,2.0
3,3.0
10,10.0
44,44.176342393574515
118,117.8390628072907
261,261.1803275613276
182,181.89408742646242
75,75.00970418470419
71,70.93369281045753
87,87.16112283549782
108,107.97592788461539
84,84.15535714285714
85,85.03793452380953
136,135.69145436172877
273,272.78949934098074
238,237.84910240453996
159,158.8510651938641
75,75.0727005952381
22,22.0
44,44.17154545454545
26,25.999807692307694
11,11.0
3,3.0
6,6.0
1,1.0
1,1.0
9,9.0
41,41.071546365914784
108,108.30872708075381
124,123.84661574536572
97,96.91654148629148
65,65.15928571428572
71,71.02149315268065
94,94.07449873737374
101,101.00232638888889
83,83.00847916666666
90,90.07514364801864
84,84.06352056612118
233,232.80866547341543
214,213.8990198412698
138,137.87071647869675
118,118.15645728781021
78,77.96261562049062
62,62.052596491228066
33,33.085
18,18.01
5,5.0
5,5.0
2,2.0
5,4.975
9,9.0
32,32.01777777777778
104,103.94981337535013
237,236.79084834609836
166,165.82129489164086
68,67.99713725490196
75,75.00182323232322
145,144.7591623931624
138,138.0517261904762
133,133.10229545454547
122,120.875
150,149.77899050568604
225,225.6293687770563
198,197.97975180375178
135,134.8046367292838
81,81.0867905982906
75,75.06304026610643
43,42.916875
39,39.055
28,28.023888888888887
27,27.0
25,25.0125
9,9.0
6,6.0
8,8.0
10,10.0
41,40.989
66,65.967
100,99.7282619047619
125,124.427096001221
168,169.17270833333336
227,225.89
239,238.33
216,215.90727272727273
219,218.45
248,246.915
203,203.525
153,153.70658333333336
138,138.53039285714286
85,84.76299999999999
51,50.8
63,62.935
41,41.125684523809525
31,30.9697365967366
20,20.040744047619047
21,21.035555555555558
14,14.0
6,6.0
2,2.0
7,7.0
14,14.000571895424837
54,54.15909090909091
86,85.78122745310247
108,108.18400793650794
163,162.8967177197802
147,146.58421764346764
164,163.55625
172,171.243
143,142.5466825396825
159,159.19509722222222
137,136.72620021645022
103,103.12932857142857
57,56.91118666056166
36,36.1225
30,29.931059523809527
19,19.01525
12,12.0
6,6.0
5,5.0
2,2.0
8,8.0
40,40.02375
110,109.72422073759576
254,254.11635529748034
121,120.76488034188036
69,69.24926082251082
57,56.79
79,78.99297299922301
83,82.61545138888889
80,79.96228921568627
72,71.9325
132,131.98645593869733
252,251.90425306311343
241,240.24399530330774
173,172.82920111832613
112,111.91674142350261
61,60.96251633986929
40,40.07816666666667
19,19.0
16,16.0
4,4.0
3,3.0
3,3.04
2,2.0
8,8.0
50,50.02022345301757
133,133.15121958841812
287,286.7331564815903
172,172.0676892135642
59,59.18
81,80.74479166666667
106,105.50631295093794
104,104.00382857142857
86,86.00852777777779
87,87.19617873330373
136,135.8300111171079
299,299.1759397546898
294,293.5727718253968
190,189.93893849206347
132,132.1726820818071
83,83.05239581252081
55,55.02935108203201
35,34.94833333333333
11,11.0
10,10.0
4,4.0
4,4.0
1,1.0
7,7.0
48,47.926912069956195
136,135.96181105006107
263,262.8689724025974
154,153.76467659017965
64,64.02425427350427
90,90.50708333333333
80,79.96395588235293
98,97.85988095238095
80,80.04357492997198
70,69.9635375735376
36,35.99715671056708
116,115.97324880795533
85,84.79145331465921
72,71.99442442279943
44,44.02837761258349
27,27.0
24,23.995
12,12.0
3,3.0
5,5.0
5,5.0
1,1.0
2,2.0
8,8.0
36,35.99863677536232
92,91.74861262430379
192,192.19411999030382
132,132.20596915584417
69,68.91853916040101
58,58.04833333333334
90,89.86835527299498
68,67.95458928571429
76,76.23
65,64.86756466939923
85,84.84263095238097
168,168.75349116161618
177,177.1848234126984
130,129.90058730158728
85,84.85086781682371
60,60.05508333333333
51,50.96441071428572
27,27.052416666666662
6,6.0
4,4.0
7,7.0
4,4.0
3,3.0
12,12.0
28,27.99
95,95.01551166093967
206,205.43188888888886
173,172.87734776011857
75,74.89859090909091
89,88.94777728154199
95,94.94890897990899
110,110.2405496031746
87,86.46143686868687
111,111.19105303030302
167,166.92852068070815
281,281.42792144660893
241,240.67903904428906
136,136.17368233802898
77,76.80951785714285
93,92.8236985930736
74,74.09048471055088
53,53.15
32,32.00390034913487
32,31.9959126984127
21,21.0
9,9.0
5,5.0
5,5.0
12,11.98
18,18.04382142857143
55,54.89589621489621
87,87.08835778926955
154,153.86053180626922
198,197.58898809523808
184,183.23683333333335
137,137.15440476190474
190,193.86
136,135.385
196,191.02
184,184.83875
179,178.3813456937799
148,147.87875
85,84.47391269841268
77,76.79
55,54.96251315789473
53,52.4875
39,39.0025
34,33.94958333333334
24,23.978731856378914
11,11.0
3,3.22
5,5.0
33,33.023038003663004
33,32.89616071428571
62,61.966208333333334
142,143.04333333333335
215,216.915
243,245.73
313,312.297
367,367.85
349,329.775
292,296.325
303,301.9691666666667
274,274.455
172,171.65791666666664
144,144.34157659007656
79,79.0680634920635
45,44.90404761904762
36,36.1
31,31.082666666666665
6,6.0
11,11.099347826086955
2,2.0
1,1.0
2,2.0
7,7.0
46,46.0127209653092
157,157.23547554528807
339,338.75899999999996
158,157.98
90,89.895
124,125.205
157,156.665
139,139.4417691197691
123,122.8965
143,143.1064276973027
189,188.892625
366,365.91042857142855
386,384.98871052631586
278,277.64100340060264
173,172.9071611721612
95,95.08402597402598
75,74.97232323232322
48,48.35972222222222
22,21.90583333333333
15,14.87
5,5.0
4,4.0
2,2.0
5,5.0
38,37.99670833333334
134,134.2857934875152
157,157.15858594877346
46,45.82396829507782
28,27.98
19,19.0
38,37.954880952380954
56,55.85327745609654
76,76.05764818106731
68,68.0195
130,129.79681344350095
273,272.44284537101504
267,267.17226653303595
160,159.81722943722943
91,90.91981167555356
89,89.00386688311688
46,46.0027209653092
26,26.01556861184792
15,15.0
2,2.0
5,5.0
4,4.0
1,1.0
13,13.0
56,56.01248035328106
133,133.27272474747477
325,325.012484959485
165,164.93787103174603
69,68.5979393939394
93,93.04285683760685
134,134.28428327922077
112,111.70319696969699
115,114.38749999999999
117,116.62868055555555
169,169.17955321067825
356,355.7240277777778
325,325.44133527699796
232,231.88043253968254
141,140.91736111111112
102,102.27629532967032
84,84.08160714285714
40,40.01197916666666
20,20.035
13,12.999705882352941
7,7.0
3,3.0
1,1.0
6,6.0
64,64.01543300653596
160,160.22980950299703
314,314.00011885336886
170,169.89529058441556
95,94.81432485569984
122,122.0925
153,152.97046315963803
135,135.00025595238097
157,157.06936787518038
160,159.9945833333333
213,212.97251262626264
343,342.7868145424836
333,332.7811212121212
226,225.92455800960735
203,202.96621222277582
108,108.08277777777779
81,80.855125
54,54.05683273874818
25,24.99666666666667
9,9.0
13,12.999705882352941
1,1.0
1,1.0
9,9.0
35,34.96914583333333
113,112.75270262047893
221,221.03603643359563
185,185.05610984848488
73,72.93784090909091
98,97.90793055555554
80,80.18441666666666
42,41.988
15,15.0
25,24.995
60,59.98
148,148.0207142857143
62,61.993112407694646
53,52.85083333333333
63,63.00388347763348
54,53.843747835497844
51,51.0012141053391
35,35.005
31,31.020946914196916
20,20.033345238095237
17,17.0
14,14.01
3,3.0
5,5.0
13,13.0
21,21.02142857142857
54,54.05931903023446
98,98.09347619047621
133,132.52333333333334
142,142.63623268398268
202,201.84067225829727
222,223.5575
212,211.57135714285712
201,200.16607885170387
191,191.81333333333336
257,255.245
177,177.08209138084138
130,128.91964285714286
93,92.92919291125541
75,74.74744304388422
87,87.1399887416505
57,57.075625
53,52.95572222222222
37,37.03771027327935
36,36.163125
16,16.041668498168498
5,4.99
4,4.0
4,4.0
10,10.0
55,55.48946590909091
81,80.46375
150,149.6136666666667
202,203.5282756410256
230,230.275
263,262.17
281,280.3
297,296.45
288,289.1983333333334
236,236.02583333333337
240,239.14700000000002
131,130.29364285714286
92,91.68722222222223
95,95.15779413641914
57,57.10741071428571
32,32.01669474969475
23,22.99008333333333
4,4.0
9,8.885
1,1.0
13,13.0
61,61.087246212121215
176,176.0535178571429
314,313.89490601065603
165,165.1216447963801
96,94.535
104,102.94
134,133.85068360805863
139,139.11693722943727
145,144.51074675324676
141,141.1286911976912
235,234.45219678932176
452,452.65642261904765
383,382.994880952381
284,283.83614229234826
166,165.76249227161722
158,158.10208351370852
91,90.8532086894587
54,53.999541666666666
24,23.980999999999998
13,13.0340625
14,13.950678733031673
1,1.0
6,6.197236842105264
16,16.0
58,57.885287878787885
189,188.7110902014652
226,225.60976825054033
54,54.035405594405596
40,39.89859307359308
49,48.88961836080584
92,91.88033495670996
106,105.62601053113555
44,43.38722222222223
78,77.84756944444445
99,98.78849999999998
291,290.66504523254525
224,223.77538690476194
130,130.08766071428573
103,103.00142919580419
84,84.04747997835499
54,54.01676949643493
39,38.995
15,15.0
1,1.0
2,2.0
2,2.0
3,3.0
5,5.0
34,33.9975
70,70.07349260248938
164,163.75599999999997
65,64.89972445609946
46,45.96953774938828
61,61.05483600427351
95,95.06359722222223
61,61.03126633986928
106,105.95890668775672
81,81.12217045454544
142,141.79113852813856
309,309.09884523809524
321,320.6865778249528
175,175.24805317561808
126,125.90956601090237
117,117.09484325396825
99,99.06054166666667
62,62.04497756410257
21,20.991151785714283
10,10.0
3,3.0
2,2.0
9,9.0
14,14.0
70,69.76623813686314
193,192.93941427934806
337,336.2429126984127
170,169.95601461038962
89,88.77463866144748
115,114.89666666666668
145,145.09709691697194
159,158.8692559523809
137,136.96091666666666
142,141.75705952380952
202,202.0913721139971
388,387.9684325396826
337,336.8582642773892
259,258.6390059523809
169,168.7875957792208
145,144.86315934065934
104,103.79585281385282
47,46.795922619047616
27,27.1902619047619
15,14.969444444444443
18,17.8675
3,3.0
3,3.0
13,12.999705882352941
47,47.05392992424241
149,148.9817019230769
300,299.7640515611839
178,178.137265010352
122,122.02186686924186
136,135.53543956043958
200,199.80112992562988
180,180.2858347485847
163,163.17860247432304
162,162.109507034632
243,243.21722222222218
331,331.4685416666666
263,263.41797222222226
209,208.85477380952383
118,118.03842839105339
102,101.90369047619049
80,79.94436659663864
64,64.17306840749119
43,43.015
33,32.92035714285714
24,23.9073593073593
14,14.015277777777778
5,5.0
4,4.0
10,10.0
21,21.044095238095238
45,45.11778057359307
29,28.99318181818182
22,22.0
31,30.98785714285714
32,32.06655802530803
58,58.02760606060607
63,62.83444444444444
78,77.775
33,32.99
15,15.0
38,37.99291666666667
71,71.02793818681317
53,52.97326767676768
14,14.0
24,24.001666666666665
35,34.9925
33,33.015
31,31.008442640692643
29,29.014052579365078
25,24.865444444444446
7,7.0
3,3.005
8,8.0
16,16.0
43,43.08833333333334
102,101.87511111111111
211,211.0599761904762
304,304.0341071428572
354,353.57375
343,343.545
361,359.5216666666667
388,390.91
343,344.1241666666667
306,307.79845619658124
277,277.4075
210,209.30266666666665
141,141.01439238539237
83,83.08530555555556
70,69.62061616161617
56,55.75
39,38.86041666666667
19,19.544444444444444
16,14.615
7,7.129736842105263
6,6.0
16,16.0
54,53.953116758241755
168,168.1722537878788
297,296.47395190920184
169,168.949262987013
109,108.31
123,122.82350000000001
184,184.1931613247863
169,169.11275194250192
144,144.5168523004773
176,176.40033667502087
205,205.09229924242425
428,427.5500187590187
362,362.0125254467753
286,286.441994451382
165,165.0386488095238
151,150.888604978355
90,89.95353535353536
46,46.03083104395604
25,25.009807692307696
7,7.1147368421052635
13,13.18
3,3.0
5,5.0
18,18.0
65,64.99142719780221
188,187.94678968253967
351,351.2502408008658
162,161.61554545454544
75,74.96648989898989
72,72.005
103,103.18228504828505
129,128.83865909090912
107,106.81301593586151
127,127.32297619047618
192,192.10580527661995
411,411.1261448412699
421,419.749067099567
276,275.313028435651
168,168.10289935064932
122,122.15279815037904
112,111.89321637682492
52,52.04
33,32.995
7,7.0
2,2.0
2,2.0
9,8.979285714285714
15,15.0
64,64.03012817081327
237,237.22360577086314
396,396.34541666666667
197,197.02485374755963
131,130.2975
118,118.00425974025976
145,145.28442640692643
177,176.9937864145658
148,148.2453234126984
145,145.1624880952381
255,255.49579655067157
432,431.7247777777778
441,441.1610833333333
383,383.53255952380954
225,224.75949356588117
172,172.33657405094905
117,116.89243381739034
93,92.95558630952382
44,43.94223659673659
26,26.075448717948717
13,12.999705882352941
7,6.957236842105264
6,6.0
14,14.0
75,74.96187736291486
198,197.97768223443225
365,364.97826207126207
196,195.91982924020428
98,98.02253553391054
133,132.67172435897436
199,199.32644993894996
177,176.28100180375182
228,228.1700833333333
235,235.23386309523812
294,293.41021090102714
481,481.6262172619047
452,451.3570804473304
324,324.03136561993216
204,203.86660859973355
184,183.8414441114442
137,136.94945418470417
99,98.84219444444443
33,32.910513058213716
24,23.995
9,9.0
2,2.0
3,3.0
16,16.0
49,49.0579645721925
180,179.93480140692643
346,345.43141973304483
195,195.18753950216455
136,136.09283333333335
106,106.04506877566878
80,79.69471428571428
40,40.012859552727974
36,35.995736185383244
75,74.99664285714285
62,61.919720374289454
69,68.90590557359306
51,50.93105678635091
55,55.063474062702
47,47.02
28,28.08922969187675
24,24.005
17,17.0
18,18.0
16,15.953751831501831
17,16.991666666666667
4,4.0
5,5.0
7,7.0
11,11.0
19,19.02525
47,46.95660714285714
68,68.03775595238096
129,128.981
232,231.74899801587304
291,289.3751031468531
312,311.1180238095238
391,392.975
397,396.29558333333335
426,425.485
383,382.1606742424243
376,376.5673223304473
283,282.5600054112554
183,182.90414788050114
135,134.75875
169,168.19429058441557
117,117.07642045454546
96,95.78605753968255
54,53.64917982456141
72,72.18875
24,24.01466666666667
5,5.0
12,11.99
13,12.88
27,26.410999999999998
80,80.27525
177,177.1014880952381
289,288.69083333333333
317,316.88033333333334
388,386.7142857142858
441,440.055
420,418.2275
369,368.9222321428571
359,356.86383333333333
331,330.835
270,270.1023888888889
